ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
67.0,2,50.0,2,1,1,35,0,1,0,7459.0,Cumberland,4702837,4203,7051.077978855363,407.92202114463726
67.0,2,50.0,2,1,1,35,0,1,0,7459.0,Cumberland,4702838,4200,7051.077978855363,407.92202114463726
72.0,2,50.0,0,1,3,33,0,1,0,4996.0,12th,4702842,5819,15336.995100618173,-10340.995100618173
41.0,2,50.0,2,1,1,44,0,1,0,3577.0,Weyakwin,4702858,3928,18844.761813369325,-15267.761813369325
41.0,2,50.0,2,1,1,58,0,1,0,3426.0,Kingsmere,4702860,3881,18738.42501130071,-15312.425011300711
71.0,2,50.0,1,1,2,32,0,1,0,7479.0,Clarence,4702872,5355,10524.87886488745,-3045.8788648874506
71.0,2,50.0,1,1,2,32,0,1,0,7479.0,Clarence,4702873,5354,10524.87886488745,-3045.8788648874506
67.0,2,50.0,0,2,2,36,0,1,0,3975.0,Cumberland,4702877,4665,12065.063370757589,-8090.063370757589
65.0,2,50.0,2,1,3,38,0,1,0,4715.0,Ruth,4702882,4602,11546.858946229113,-6831.858946229113
65.0,2,50.0,2,1,3,38,0,1,0,4715.0,Ruth,4702885,4605,11546.858946229113,-6831.858946229113
65.0,2,50.0,2,1,3,38,0,1,0,4715.0,Ruth,4702886,4604,11546.858946229113,-6831.858946229113
67.0,2,50.0,0,2,2,39,0,1,0,1799.0,Cumberland,4702889,4595,12042.276913171458,-10243.276913171458
65.0,2,50.0,2,1,3,38,0,1,0,4715.0,Ruth,4702890,4611,11546.858946229113,-6831.858946229113
68.0,2,50.0,1,1,3,32,0,1,0,13262.0,Taylor,4702903,4700,13696.627439465265,-434.6274394652646
66.0,2,50.0,1,1,3,32,0,1,0,13957.0,Taylor,4702912,4698,14609.092301563138,-652.0923015631379
67.0,2,50.0,2,1,1,35,0,1,0,7459.0,Cumberland,4702931,4202,7051.077978855363,407.92202114463726
67.0,2,50.0,2,1,1,35,0,1,0,7459.0,Cumberland,4702932,4201,7051.077978855363,407.92202114463726
70.0,2,50.0,0,1,3,33,0,1,0,4996.0,12th,4702937,5818,16249.459962716046,-11253.459962716046
62.0,2,50.0,2,1,3,39,0,1,0,3519.0,Ruth,4702956,4334,12907.960753513878,-9388.960753513878
62.0,2,50.0,2,1,2,39,0,1,0,3402.0,Louise,4702959,4333,11104.909472082876,-7702.909472082876
63.0,2,50.0,0,1,2,36,0,1,0,3402.0,Louise,4702960,4287,17617.24924104147,-14215.24924104147
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4702963,4243,14578.710358114962,-157.71035811496222
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4702964,4235,14578.710358114962,-157.71035811496222
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4702999,3522,11119.192428985576,-3821.192428985576
62.0,2,50.0,2,1,2,39,0,1,0,3402.0,Louise,4703002,4331,11104.909472082876,-7702.909472082876
63.0,2,50.0,2,1,3,39,0,1,0,3519.0,Ruth,4703004,4355,12451.728322464942,-8932.728322464942
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4703006,4264,13215.79252118742,103.20747881257921
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4703009,4261,13215.79252118742,103.20747881257921
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4703020,3411,13215.79252118742,103.20747881257921
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4703026,3402,13215.79252118742,103.20747881257921
74.0,2,50.0,0,2,3,26,0,1,0,667.0,Saskatchewan,4703032,2833,10750.442493466475,-10083.442493466475
74.0,2,50.0,0,1,2,33,0,1,0,6186.0,Wiggins,4703033,2712,12621.478957089294,-6435.4789570892935
75.0,4,50.0,1,1,2,33,0,1,0,11568.0,Clarence,4703034,2812,5548.063137015928,6019.936862984072
65.0,2,50.0,2,1,1,43,0,1,0,3241.0,Main,4703035,4079,7902.778954056885,-4661.778954056885
65.0,2,50.0,2,1,1,43,0,1,0,3241.0,Main,4703036,4078,7902.778954056885,-4661.778954056885
65.0,2,50.0,2,1,1,43,0,1,0,3241.0,Main,4703037,4077,7902.778954056885,-4661.778954056885
60.0,2,50.0,2,1,1,42,0,1,0,4378.0,7th,4703038,3367,10191.536595163616,-5813.536595163616
60.0,2,50.0,2,1,1,42,0,1,0,4378.0,7th,4703041,3370,10191.536595163616,-5813.536595163616
60.0,2,50.0,2,1,1,42,0,1,0,7022.0,Arlington,4703043,3349,10191.536595163616,-3169.536595163616
65.0,2,50.0,2,1,1,43,0,1,0,3241.0,Main,4703045,3326,7902.778954056885,-4661.778954056885
66.0,2,50.0,2,1,1,43,0,1,0,3241.0,Main,4703048,3323,7446.546523007946,-4205.546523007946
66.0,2,50.0,2,1,1,43,0,1,0,3241.0,Main,4703049,3314,7446.546523007946,-4205.546523007946
66.0,2,50.0,2,2,1,43,0,1,0,5660.0,14th,4703050,3337,3719.290376919813,1940.7096230801872
65.0,2,50.0,2,2,1,43,0,1,0,5660.0,14th,4703051,4062,4175.522807968753,1484.477192031247
65.0,2,50.0,2,2,1,43,0,1,0,5660.0,14th,4703052,4063,4175.522807968753,1484.477192031247
65.0,2,50.0,2,2,1,43,0,1,0,5660.0,14th,4703053,4067,4175.522807968753,1484.477192031247
72.0,2,50.0,0,1,2,33,0,1,0,3313.0,Wiggins,4703064,2743,13533.943819187169,-10220.943819187169
69.0,2,50.0,2,1,2,33,0,1,0,7459.0,Cumberland,4703065,2805,7956.855369912579,-497.8553699125787
70.0,2,50.0,0,1,2,33,0,1,0,3313.0,Wiggins,4703067,5815,14446.408681285044,-11133.408681285044
70.0,2,50.0,0,1,2,33,0,1,0,3313.0,Wiggins,4703068,5807,14446.408681285044,-11133.408681285044
71.0,2,50.0,0,1,2,33,0,1,0,3313.0,Wiggins,4703069,5803,13990.176250236105,-10677.176250236105
71.0,2,50.0,0,1,2,33,0,1,0,3313.0,Wiggins,4703070,5792,13990.176250236105,-10677.176250236105
70.0,2,50.0,0,1,3,33,0,1,0,3726.0,12th,4703075,5814,16249.459962716046,-12523.459962716046
69.0,2,50.0,2,1,1,35,0,1,0,8305.0,Cumberland,4703076,4210,6138.613116757488,2166.3868832425123
69.0,2,50.0,2,1,1,35,0,1,0,8305.0,Cumberland,4703077,4209,6138.613116757488,2166.3868832425123
69.0,2,50.0,2,1,1,35,0,1,0,8305.0,Cumberland,4703078,4207,6138.613116757488,2166.3868832425123
72.0,2,50.0,0,1,2,33,0,1,0,3313.0,Wiggins,4703081,2744,13533.943819187169,-10220.943819187169
72.0,2,50.0,0,1,2,33,0,1,0,6186.0,Wiggins,4703082,2736,13533.943819187169,-7347.943819187169
74.0,2,50.0,0,1,2,33,0,1,0,6186.0,Wiggins,4703083,2725,12621.478957089294,-6435.4789570892935
74.0,2,50.0,0,1,2,33,0,1,0,6186.0,Wiggins,4703084,2724,12621.478957089294,-6435.4789570892935
117.0,3,50.0,0,1,1,25,0,1,0,3859.0,24th,4703093,7119,-10310.94823145651,14169.94823145651
72.0,2,50.0,0,1,1,25,0,1,0,12478.0,Spadina,4703094,14292,11791.656424652518,686.3435753474823
58.0,4,50.0,0,1,1,25,0,1,0,2329.0,23rd,4703095,7172,15034.619941523906,-12705.619941523906
117.0,3,50.0,0,1,1,25,0,1,0,12478.0,24th,4703096,7167,-10310.94823145651,22788.94823145651
74.0,2,50.0,0,2,3,26,0,1,0,667.0,Saskatchewan,4703097,2826,10750.442493466475,-10083.442493466475
69.0,2,50.0,0,1,1,35,0,1,0,1851.0,Garrison,4703104,4032,13084.398859178888,-11233.398859178888
68.0,2,50.0,2,2,1,35,0,1,0,4595.0,14th,4703109,4028,2867.5894017182945,1727.4105982817055
69.0,2,50.0,0,1,1,35,0,1,0,2327.0,Garrison,4703110,4022,13084.398859178888,-10757.398859178888
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703116,9554,17587.726405799393,-13927.726405799393
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703119,9553,17587.726405799393,-13927.726405799393
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703122,9552,17587.726405799393,-13927.726405799393
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703123,9551,17587.726405799393,-13927.726405799393
46.0,2,50.0,2,1,1,7,0,1,0,9464.0,Wedge,4703126,9915,16844.63263502027,-7380.632635020269
53.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703130,9543,17131.493974750458,-13471.493974750458
53.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703131,9541,17131.493974750458,-13471.493974750458
46.0,2,50.0,2,1,1,7,0,1,0,9464.0,Wedge,4703132,9911,16844.63263502027,-7380.632635020269
53.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703142,9532,17131.493974750458,-13471.493974750458
49.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703153,9567,18956.423698946204,-15296.423698946204
50.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703162,9568,18500.191267897266,-14840.191267897266
52.0,2,50.0,1,1,1,6,0,1,0,3660.0,miyo-wahkohtowin,4703165,9555,17587.726405799393,-13927.726405799393
59.0,4,50.0,1,1,1,8,0,1,0,27223.0,33rd,4703172,9375,11234.617898919018,15988.382101080982
57.0,6,50.0,0,1,1,25,0,1,0,12150.0,23rd,4703177,7227,12346.561854759113,-196.56185475911298
57.0,6,50.0,0,1,1,25,0,1,0,12150.0,23rd,4703178,7224,12346.561854759113,-196.56185475911298
107.0,4,50.0,0,1,1,25,0,1,0,9027.0,3rd,4703180,7178,-7320.769179874005,16347.769179874005
72.0,6,50.0,0,1,1,25,0,1,0,3189.0,23rd,4703181,7177,5503.075389025058,-2314.075389025058
118.0,4,50.0,0,1,1,25,0,1,0,9116.0,3rd,4703182,7184,-12339.325921412314,21455.325921412314
98.0,6,50.0,0,1,1,25,0,1,0,11337.0,24th,4703184,7161,-6358.967818247296,17695.967818247296
58.0,4,50.0,0,1,1,25,0,1,0,12478.0,24th,4703185,7163,15034.619941523906,-2556.619941523906
58.0,4,50.0,0,1,1,25,0,1,0,12478.0,24th,4703186,7162,15034.619941523906,-2556.619941523906
66.0,2,50.0,1,1,2,16,0,1,0,5852.0,H,4703194,7677,12927.568793924838,-7075.568793924838
73.0,2,50.0,1,1,2,16,0,1,0,6681.0,H,4703237,7345,9733.94177658228,-3052.94177658228
73.0,2,50.0,1,1,2,16,0,1,0,6681.0,H,4703238,7352,9733.94177658228,-3052.94177658228
73.0,2,50.0,1,1,2,16,0,1,0,6681.0,H,4703244,7376,9733.94177658228,-3052.94177658228
79.0,2,50.0,0,1,3,17,0,1,0,3303.0,Walmer,4703253,7370,12264.895857068317,-8961.895857068317
79.0,2,50.0,0,1,3,17,0,1,0,3303.0,Walmer,4703256,7372,12264.895857068317,-8961.895857068317
114.0,2,50.0,1,1,2,16,0,1,0,6681.0,H,4703258,7375,-8971.587896424131,15652.587896424131
79.0,2,50.0,0,1,3,17,0,1,0,3303.0,Walmer,4703262,7365,12264.895857068317,-8961.895857068317
58.0,2,50.0,0,1,1,25,0,1,0,10049.0,20th,4703270,6393,18178.910459337636,-8129.910459337636
75.0,4,50.0,0,1,1,25,0,1,0,11228.0,4th,4703271,6394,7278.668613691976,3949.331386308024
75.0,4,50.0,0,1,1,25,0,1,0,11228.0,4th,4703272,6396,7278.668613691976,3949.331386308024
58.0,2,50.0,0,1,1,25,0,1,0,10049.0,20th,4703275,6397,18178.910459337636,-8129.910459337636
72.0,2,50.0,0,1,1,25,0,1,0,10605.0,Spadina,4703276,6360,11791.656424652518,-1186.6564246525177
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4703287,6041,8013.047907172851,-7151.047907172851
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4703290,6043,8013.047907172851,-7151.047907172851
114.0,4,50.0,0,1,3,14,0,1,0,17370.0,20th,4703298,6807,-6824.743289872073,24194.743289872073
69.0,3,50.0,2,1,3,14,0,1,0,11988.0,19th,4703304,6748,8332.075623815555,3655.9243761844446
74.0,2,50.0,1,1,2,27,0,1,0,6913.0,Lorne,4703312,5732,9194.159001050859,-2281.159001050859
74.0,2,50.0,1,1,2,27,0,1,0,6913.0,Lorne,4703313,5733,9194.159001050859,-2281.159001050859
74.0,2,50.0,1,1,2,27,0,1,0,6913.0,Lorne,4703314,5685,9194.159001050859,-2281.159001050859
74.0,2,50.0,1,1,2,27,0,1,0,6913.0,Lorne,4703315,5677,9194.159001050859,-2281.159001050859
74.0,2,50.0,1,1,2,27,0,1,0,6913.0,Lorne,4703316,5676,9194.159001050859,-2281.159001050859
74.0,2,50.0,1,1,2,27,0,1,0,6913.0,Lorne,4703317,5674,9194.159001050859,-2281.159001050859
76.0,2,50.0,0,2,3,14,0,1,0,5104.0,Spadina,4703322,6702,9929.123461713127,-4825.123461713127
114.0,4,50.0,0,1,3,14,0,1,0,13654.0,20th,4703323,6804,-6824.743289872073,20478.743289872073
116.0,2,50.0,1,1,2,14,0,1,0,9798.0,H,4703324,14318,-9868.861786797916,19666.861786797916
76.0,2,50.0,0,2,3,12,0,1,0,5104.0,Spadina,4703329,6753,9944.314433437215,-4840.3144334372155
116.0,2,50.0,1,1,2,12,0,1,0,9798.0,H,4703332,6533,-9853.67081507383,19651.67081507383
69.0,3,50.0,2,1,3,14,0,1,0,6945.0,19th,4703334,6732,8332.075623815555,-1387.0756238155554
116.0,2,50.0,1,1,2,14,0,1,0,9776.0,H,4703335,14316,-9868.861786797916,19644.861786797916
116.0,2,50.0,1,1,2,14,0,1,0,9798.0,H,4703336,14317,-9868.861786797916,19666.861786797916
114.0,4,50.0,0,1,3,14,0,1,0,13654.0,20th,4703339,6801,-6824.743289872073,20478.743289872073
69.0,3,50.0,2,1,3,14,0,1,0,6945.0,19th,4703345,6733,8332.075623815555,-1387.0756238155554
69.0,3,50.0,2,1,3,14,0,1,0,11988.0,19th,4703346,6742,8332.075623815555,3655.9243761844446
114.0,4,50.0,0,1,3,14,0,1,0,13654.0,20th,4703347,6803,-6824.743289872073,20478.743289872073
43.0,2,50.0,1,1,1,56,0,1,0,3818.0,Adilman,4703364,11360,21314.043992137624,-17496.043992137624
43.0,2,50.0,1,1,1,56,0,1,0,3818.0,Adilman,4703365,11361,21314.043992137624,-17496.043992137624
46.0,2,50.0,2,1,1,56,0,1,0,5744.0,Meilicke,4703385,11490,16472.453827780115,-10728.453827780115
46.0,2,50.0,2,1,1,56,14664,1,0,4363.0,Silverwood,4703386,11543,19981.392124295155,-15618.392124295155
43.0,2,50.0,1,1,1,56,0,1,0,3818.0,Adilman,4703400,11358,21314.043992137624,-17496.043992137624
41.0,2,50.0,1,1,1,56,0,1,0,7649.0,Adilman,4703401,17065,22226.508854235497,-14577.508854235497
41.0,2,50.0,1,1,1,56,0,1,0,7649.0,Adilman,4703407,11354,22226.508854235497,-14577.508854235497
43.0,2,50.0,1,1,1,56,0,1,0,3818.0,Adilman,4703408,11357,21314.043992137624,-17496.043992137624
45.0,2,50.0,0,1,1,56,0,1,0,5934.0,Russell,4703411,11389,23874.47200125045,-17940.47200125045
41.0,2,50.0,1,1,1,56,0,1,0,7649.0,Adilman,4703412,11356,22226.508854235497,-14577.508854235497
45.0,2,50.0,2,1,1,56,0,1,0,5934.0,Russell,4703415,11433,16928.68625882905,-10994.68625882905
45.0,2,50.0,2,1,1,56,0,1,0,5934.0,Russell,4703419,11425,16928.68625882905,-10994.68625882905
46.0,2,50.0,2,1,1,56,0,1,0,5744.0,Meilicke,4703423,11483,16472.453827780115,-10728.453827780115
46.0,2,50.0,2,1,1,56,0,1,0,5744.0,Meilicke,4703424,11477,16472.453827780115,-10728.453827780115
45.0,2,50.0,0,1,1,56,0,1,0,5934.0,Russell,4703450,11388,23874.47200125045,-17940.47200125045
45.0,2,50.0,2,1,1,56,14664,1,0,4363.0,Silverwood,4703452,11380,20437.62455534409,-16074.62455534409
45.0,2,50.0,2,1,1,56,0,1,0,5934.0,Russell,4703458,11451,16928.68625882905,-10994.68625882905
46.0,2,50.0,2,1,1,56,0,1,0,12825.0,Russell,4703467,17050,16472.453827780115,-3647.453827780115
46.0,2,50.0,2,1,1,56,0,1,0,12825.0,Russell,4703468,17049,16472.453827780115,-3647.453827780115
46.0,2,50.0,2,1,1,56,0,1,0,5744.0,Meilicke,4703470,11473,16472.453827780115,-10728.453827780115
45.0,2,50.0,0,1,1,56,0,1,0,5934.0,Russell,4703482,11404,23874.47200125045,-17940.47200125045
43.0,2,50.0,2,1,1,56,0,1,0,3496.0,Goerzen,4703485,11436,17841.151120926927,-14345.151120926927
45.0,2,50.0,2,1,1,56,0,1,0,5934.0,Russell,4703486,14295,16928.68625882905,-10994.68625882905
43.0,2,50.0,2,1,1,56,0,1,0,3496.0,Goerzen,4703508,11438,17841.151120926927,-14345.151120926927
45.0,2,50.0,0,2,3,113,0,1,0,1812.0,60th,4703510,11886,23320.375723887817,-21508.375723887817
52.0,2,50.0,1,1,1,53,0,1,0,5165.0,Assiniboine,4703512,10221,17230.738570283323,-12065.738570283323
51.0,2,50.0,1,1,1,53,0,1,0,5165.0,Assiniboine,4703513,10231,17686.971001332262,-12521.971001332262
49.0,2,50.0,1,1,1,55,0,1,0,11098.0,Pinehouse,4703520,11697,18584.244891706046,-7486.2448917060465
49.0,2,50.0,1,1,1,54,0,1,0,11098.0,Pinehouse,4703521,17124,18591.840377568093,-7493.840377568093
50.0,2,50.0,1,1,1,53,0,1,0,5165.0,Assiniboine,4703527,10205,18143.203432381197,-12978.203432381197
49.0,2,50.0,1,1,1,53,0,1,0,5165.0,Assiniboine,4703529,10206,18599.435863430135,-13434.435863430135
49.0,2,50.0,0,1,1,55,0,1,0,3428.0,Pinehouse,4703535,11700,22057.137762916747,-18629.137762916747
49.0,2,50.0,1,1,1,55,0,1,0,5165.0,Saguenay,4703536,11712,18584.244891706046,-13419.244891706046
49.0,2,50.0,1,1,1,53,0,1,0,5165.0,Saguenay,4703540,11716,18599.435863430135,-13434.435863430135
58.0,2,50.0,1,1,1,53,0,1,0,8271.0,Assiniboine,4703558,10268,14493.343983989704,-6222.343983989704
50.0,2,50.0,1,2,2,106,0,1,0,13089.0,Millar,4703562,18567,15816.437817035738,-2727.4378170357377
49.0,2,50.0,1,1,1,55,0,1,0,11098.0,Pinehouse,4703569,11698,18584.244891706046,-7486.2448917060465
52.0,2,50.0,1,1,1,53,0,1,0,5165.0,Assiniboine,4703573,10217,17230.738570283323,-12065.738570283323
61.0,2,50.0,2,1,1,52,0,1,0,1124.0,Alexandra,4703581,10366,9659.349305494237,-8535.349305494237
52.0,2,50.0,0,2,3,106,0,1,0,5054.0,46th,4703588,11961,20179.917107579568,-15125.917107579568
60.0,2,50.0,0,2,3,51,0,1,0,8484.0,Spadina,4703611,10375,16947.80938160049,-8463.809381600491
65.0,2,50.0,0,1,2,51,0,1,0,1124.0,Alexandra,4703612,10434,16590.852091012934,-15466.852091012934
61.0,2,50.0,2,1,2,51,0,1,0,1124.0,Alexandra,4703630,10469,11469.996072787284,-10345.996072787284
56.0,2,50.0,1,1,1,53,0,1,0,8271.0,Assiniboine,4703631,10269,15405.808846087577,-7134.808846087577
63.0,2,50.0,1,1,3,51,0,1,0,6530.0,33rd,4703634,10533,15833.475363331114,-9303.475363331114
66.0,2,50.0,2,1,2,51,0,1,0,7855.0,7th,4703642,10383,9188.833917542599,-1333.833917542599
68.0,2,50.0,0,1,3,51,0,1,0,6530.0,33rd,4703644,10526,17025.206079297128,-10495.206079297128
68.0,2,50.0,0,1,3,51,0,1,0,6530.0,33rd,4703646,10528,17025.206079297128,-10495.206079297128
47.0,2,50.0,0,2,1,55,0,1,0,4199.0,Whiteswan,4703660,17015,19242.34647892649,-15043.34647892649
33.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703676,17574,22380.68897383016,-18763.68897383016
33.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703685,17572,22380.68897383016,-18763.68897383016
39.0,2,50.0,1,1,1,60,0,1,0,4422.0,Kenderdine,4703686,15150,23108.5917728852,-18686.5917728852
38.0,2,50.0,1,1,1,60,0,1,0,4422.0,Kenderdine,4703687,2664,23564.824203934135,-19142.824203934135
59.0,2,50.0,0,2,1,904,0,1,0,822.0,Wess,4703688,15106,7318.98980946389,-6496.98980946389
40.0,2,50.0,0,2,1,60,0,1,0,1614.0,Cowley,4703702,2657,22397.996066958825,-20783.996066958825
40.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703703,17566,19187.061956487603,-15570.061956487603
40.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703704,17565,19187.061956487603,-15570.061956487603
31.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703708,2659,23293.15383592804,-19676.15383592804
40.0,2,50.0,0,2,1,60,0,1,0,1614.0,Cowley,4703711,2638,22397.996066958825,-20783.996066958825
40.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4703715,2568,22652.35934183626,-19072.35934183626
40.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4703716,2567,22652.35934183626,-19072.35934183626
33.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703718,17571,22380.68897383016,-18763.68897383016
31.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703719,17569,23293.15383592804,-19676.15383592804
40.0,2,50.0,0,1,1,49,0,1,0,2178.0,Berini,4703721,17164,26208.80255752944,-24030.80255752944
40.0,2,50.0,0,1,1,49,0,1,0,2178.0,Berini,4703722,2556,26208.80255752944,-24030.80255752944
40.0,2,50.0,2,2,1,59,0,1,0,3617.0,Kerr,4703723,16947,15459.805810399474,-11842.805810399474
40.0,2,50.0,1,1,1,49,0,1,0,2178.0,Berini,4703737,2549,22735.909686318744,-20557.909686318744
39.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4703738,2576,23108.5917728852,-19528.5917728852
40.0,2,50.0,1,1,1,49,0,1,0,2178.0,Berini,4703739,2524,22735.909686318744,-20557.909686318744
39.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4703740,16969,23108.5917728852,-19528.5917728852
39.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4703743,2584,23108.5917728852,-19528.5917728852
40.0,2,50.0,1,1,1,49,0,1,0,2178.0,Berini,4703744,2548,22735.909686318744,-20557.909686318744
39.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4703745,2577,23108.5917728852,-19528.5917728852
40.0,2,50.0,2,1,1,59,0,1,0,3617.0,Kerr,4703755,2665,19187.061956487603,-15570.061956487603
39.0,2,50.0,1,1,1,60,0,1,0,3580.0,Kenderdine,4703758,2585,23108.5917728852,-19528.5917728852
40.0,2,50.0,0,1,1,49,0,1,0,2178.0,Berini,4703759,2557,26208.80255752944,-24030.80255752944
51.0,2,50.0,1,1,1,47,0,1,0,4461.0,Boychuk,4703766,2883,17732.543916504525,-13271.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,4461.0,Boychuk,4703767,2882,17732.543916504525,-13271.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703769,3005,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703770,3002,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703771,3001,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703787,3066,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703788,3065,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703791,3062,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703792,3029,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703793,3028,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703794,3023,17732.543916504525,-12233.543916504525
53.0,2,50.0,1,1,1,47,0,1,0,4461.0,Boychuk,4703796,2894,16820.07905440665,-12359.079054406651
53.0,2,50.0,2,1,1,49,0,1,0,4843.0,Gray,4703806,2493,13331.995211471865,-8488.995211471865
40.0,2,50.0,0,1,1,49,0,1,0,4843.0,Gray,4703809,2516,26208.80255752944,-21365.80255752944
41.0,2,50.0,2,1,1,49,0,1,0,4843.0,Gray,4703811,2502,18806.78438405911,-13963.784384059109
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703822,14213,17732.543916504525,-12233.543916504525
51.0,2,50.0,1,1,1,47,0,1,0,5499.0,Boychuk,4703835,3064,17732.543916504525,-12233.543916504525
57.0,2,90.0,1,2,3,106,0,1,0,21596.0,Idylwyld,4703839,18296,12276.048861827867,9319.951138172133
57.0,2,90.0,1,2,3,112,0,1,0,21134.0,Idylwyld,4703840,18301,12230.475946655602,8903.524053344398
50.0,4,50.0,0,1,1,103,0,1,0,1232.0,Lorne,4703846,14638,18092.031492675967,-16860.031492675967
50.0,4,50.0,0,1,1,103,0,1,0,1232.0,Lorne,4703847,18363,18092.031492675967,-16860.031492675967
80.0,2,50.0,0,2,3,26,0,1,0,1382.0,Saskatchewan,4703850,17866,8013.047907172851,-6631.047907172851
65.0,2,50.0,0,1,2,19,0,1,0,2562.0,I,4703876,18396,16833.907638598343,-14271.907638598343
65.0,2,50.0,0,1,2,19,0,1,0,2562.0,I,4703877,10609,16833.907638598343,-14271.907638598343
46.0,2,60.0,0,2,1,55,0,1,0,5923.0,Spadina,4703885,18423,19161.12560515135,-13238.125605151348
59.0,3,50.0,0,1,1,109,0,1,0,14521.0,Central,4703886,18427,15512.511956970136,-991.5119569701365
59.0,2,50.0,0,1,1,48,0,1,0,14521.0,Central,4703887,2431,17547.981853461686,-3026.981853461686
61.0,2,50.0,0,2,3,50,0,1,0,17276.0,Spadina,4703893,18460,16499.1724364136,776.8275635864011
49.0,4,50.0,2,1,1,45,0,1,0,9728.0,Acadia,4703894,3584,12043.01636130206,-2315.0163613020595
48.0,2,50.0,0,2,1,101,0,1,0,6602.0,45th,4703923,18526,18436.721698223526,-11834.721698223526
50.0,2,50.0,1,2,2,106,0,1,0,13089.0,Millar,4703927,11768,15816.437817035738,-2727.4378170357377
57.0,2,90.0,1,2,1,717,0,1,0,20986.0,Idylwyld,4703996,18299,4029.1044372569777,16956.895562743022
57.0,2,90.0,1,2,1,101,0,1,0,15181.0,Idylwyld,4703997,18298,8707.92372827608,6473.0762717239195
60.0,2,80.0,0,2,1,903,0,1,0,1999.0,11th,4703998,812237,5257.99294980476,-3258.9929498047604
114.0,4,50.0,0,1,1,25,0,1,0,12297.0,24th,4704009,812428,-10514.39619721656,22811.39619721656
114.0,4,50.0,0,1,1,25,0,1,0,12297.0,24th,4704010,812430,-10514.39619721656,22811.39619721656
117.0,4,50.0,0,1,1,25,0,1,0,13631.0,1st,4704012,7209,-11883.093490363375,25514.093490363375
117.0,4,50.0,0,1,1,25,0,1,0,13631.0,1st,4704013,7208,-11883.093490363375,25514.093490363375
